name,comments,จำนวนตัวอักษร,ยอดไลค์,จำนวนการตอบกลับ,token,defind_cancer_with_nlp,defind_Genden_with_nlp,defind_Genden_with_python,defind_exp_with_python,use_ful,symptoms_colcan_en,No symptoms identified,pain
3DLeeLee,Get that second opinion baby Don't listen to that nurse I have stage 4: cervical cancer and I'm doing physical therapy because my Tivdak treatment was too strong and weakened my legs and had me walking like Daffy Duck due to neuropathy of my toes I know mine is a different situation and I'm terrified of everything cancerous as well but you got this I'm seeing a therapist journaling and called a cancer support group Friend For Life to talk about my cancer My friends and family isn't any help in this dept You will be surprised at who have gone through what and some of the same things as well and can give you great advice about different organizations that can help you I've heard of the operation on the spine as well DONT NOBODY WANT TO BE PARALYZED If you're able go ahead and start doing little exercises around your house or at the gym or get you some physical therapy to kick cancers ***You have to get in front of it If you're religious get those prayers going but that's not for everyone I feel what you are going through and rjust yesterday I felt bat shit crazy Im mean as hell Can't gain my weight back I have back pain The pharmacy plays with my meds but i still struggle to make it through Its a tough lonely horrible road I lost my father to prostate cancer 2 yrs ago That man was my superhero Oooooowwwee me and cancer go way back I AM FIGHTING AND I WANT YOU TO FIGHT YOU GOT THIS ♥️,1416,0,0,"['start', 'get', 'second', 'opinion', 'baby', 'dont', 'listen', 'nurse', 'i', 'stage', '4', 'cervical', 'cancer', 'im', 'physical', 'therapy', 'tivdak', 'treatment', 'strong', 'weakened', 'legs', 'walking', 'like', 'daffy', 'duck', 'due', 'neuropathy', 'toes', 'i', 'know', 'mine', 'different', 'situation', 'im', 'terrified', 'everything', 'cancerous', 'well', 'got', 'im', 'seeing', 'therapist', 'journaling', 'called', 'cancer', 'support', 'group', 'friend', 'for', 'life', 'talk', 'cancer', 'my', 'friends', 'family', 'isnt', 'help', 'dept', 'you', 'surprised', 'gone', 'things', 'well', 'give', 'great', 'advice', 'different', 'organizations', 'help', 'ive', 'heard', 'operation', 'spine', 'well', 'dont', 'nobody', 'want', 'to', 'be', 'paralyzed', 'if', 'youre', 'able', 'go', 'ahead', 'start', 'little', 'exercises', 'around', 'house', 'gym', 'get', 'physical', 'therapy', 'kick', 'cancers', 'you', 'get', 'front', 'if', 'youre', 'religious', 'get', 'prayers', 'going', 'thats', 'everyone', 'i', 'feel', 'going', 'rjust', 'yesterday', 'i', 'felt', 'bat', 'shit', 'crazy', 'im', 'mean', 'hell', 'cant', 'gain', 'weight', 'back', 'i', 'back', 'pain', 'the', 'pharmacy', 'plays', 'meds', 'still', 'struggle', 'make', 'its', 'tough', 'lonely', 'horrible', 'road', 'i', 'lost', 'father', 'prostate', 'cancer', '2', 'yrs', 'ago', 'that', 'man', 'superhero', 'oooooowwwee', 'cancer', 'go', 'way', 'back', 'i', 'am', 'fighting', 'and', 'i', 'want', 'you', 'to', 'fight', 'you', 'got', 'this', '♥️', 'end']",Tell more than 2 diseases.,Male,Gender not specified,Tell about your own experiences,maybe_useful,['pain'],0,1
AngelsMessenger,"Hi there, I am sorry you are losing your loved one. It sucks as I lost my sister in 2022 to breast cancer. I am a religious person and a Christian. It’s okay if some people don’t agree with me, but what comforted me when my sister passed away was knowing she was going into a deep “sleep.” The Bible calls death a sleep. On that day their thoughts perish, and their breath “spirit” goes back to the life-giver God, and his body returns to the dust of the ground. I believe my sister is sleeping and awaiting the resurrection. Genesis 3:19. So this comforts me in that she is not seeing all the pain going on in our world, but sleeping in her grave. I am not sure if I have helped, but I hope you will find peace in your loved ones' passing. Again, I am deeply sorry. ❤️🌺",780,0,0,"['start', 'hi', 'i', 'sorry', 'losing', 'loved', 'one', 'it', 'sucks', 'i', 'lost', 'sister', '2022', 'breast', 'cancer', 'i', 'religious', 'person', 'christian', 'it', '’', 'okay', 'people', '’', 'agree', 'comforted', 'sister', 'passed', 'away', 'knowing', 'going', 'deep', '“', 'sleep', '”', 'the', 'bible', 'calls', 'death', 'sleep', 'on', 'day', 'thoughts', 'perish', 'breath', '“', 'spirit', '”', 'goes', 'back', 'lifegiver', 'god', 'body', 'returns', 'dust', 'ground', 'i', 'believe', 'sister', 'sleeping', 'awaiting', 'resurrection', 'genesis', '319', 'so', 'comforts', 'seeing', 'pain', 'going', 'world', 'sleeping', 'grave', 'i', 'sure', 'i', 'helped', 'i', 'hope', 'find', 'peace', 'loved', 'ones', 'passing', 'again', 'i', 'deeply', 'sorry', '❤️🌺', 'end']",breast cancer,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['pain'],0,1
Aware-Locksmith-7313,"Dirkwoods … Your observations are quite informative and make a great deal of sense. Best to you. … Maddening is the key word for OP’s situation with a nurse (an NP in action?) blathering about paralysis based only on on a scan.Regret you’ve had such spread, and am wondering why concerning news like that is being delivered via phone by a nurse and not by your oncologist? Unacceptable.Yeah but OP’s nursey poo apparently thinks she knows all about how to read a scan and deliver dire news over the phone.",536,0,0,"['start', 'dirkwoods', '…', 'your', 'observations', 'quite', 'informative', 'make', 'great', 'deal', 'sense', 'best', '…', 'maddening', 'key', 'word', 'op', '’', 'situation', 'nurse', 'np', 'action', 'blathering', 'paralysis', 'based', 'scanregret', '’', 'spread', 'wondering', 'concerning', 'news', 'like', 'delivered', 'via', 'phone', 'nurse', 'oncologist', 'unacceptableyeah', 'op', '’', 'nursey', 'poo', 'apparently', 'thinks', 'knows', 'read', 'scan', 'deliver', 'dire', 'news', 'phone', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,maybe_useful,['No symptoms identified'],1,0
Basic_Government_730,"I was around that age when my sister passed from leukemia and we didn’t really have proper goodbyes but she left a voicemail of her singing me happy birthday (a few days before she died) and I listened to it all the time growing up. It got deleted when I moved out and it is gutting me even typing about it now. I was a weird kid so once I knew what she had I wanted to know everything I could about it, so I knew she’d be dying. I found having clear and objective information about the illness really helped me but that could just be the autism lol.",560,0,0,"['start', 'i', 'around', 'age', 'sister', 'passed', 'leukemia', '’', 'really', 'proper', 'goodbyes', 'left', 'voicemail', 'singing', 'happy', 'birthday', 'days', 'died', 'i', 'listened', 'time', 'growing', 'it', 'got', 'deleted', 'i', 'moved', 'gutting', 'even', 'typing', 'i', 'weird', 'kid', 'i', 'knew', 'i', 'wanted', 'know', 'everything', 'i', 'could', 'i', 'knew', '’', 'dying', 'i', 'found', 'clear', 'objective', 'information', 'illness', 'really', 'helped', 'could', 'autism', 'lol', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
BitsiBones,"I think I should clarify, in the UK cancer patients have a CNS (clinical nurse specialist) who is your personal oncology specialist nurse, she's not just a regular nurse. They're very specialised in your cancer and you're on a one-to-one basis with them they way you don't really get with your oncologist. Tbh I wouldn't have expected to get that news from anyone else, she's kind of your oncologist 2.0 so to speak.",426,0,0,"['start', 'i', 'think', 'i', 'clarify', 'uk', 'cancer', 'patients', 'cns', 'clinical', 'nurse', 'specialist', 'personal', 'oncology', 'specialist', 'nurse', 'shes', 'regular', 'nurse', 'theyre', 'specialised', 'cancer', 'youre', 'onetoone', 'basis', 'way', 'dont', 'really', 'get', 'oncologist', 'tbh', 'i', 'wouldnt', 'expected', 'get', 'news', 'anyone', 'else', 'shes', 'kind', 'oncologist', '20', 'speak', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
CarinaConstellation,Maybe give them a gift of a framed photo of you and them and a handwritten note so they can keep it. That's what my step mom did when she died.,153,0,0,"['start', 'maybe', 'give', 'gift', 'framed', 'photo', 'handwritten', 'note', 'keep', 'thats', 'step', 'mom', 'died', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
FrogAnToad,I had cancer throughout skeleton including inside cervical vertebrae. Two years later im still doing fine. Dont trust yr nurse. Even if it were true the way she told you is inexcusable.,195,0,0,"['start', 'i', 'cancer', 'throughout', 'skeleton', 'including', 'inside', 'cervical', 'vertebrae', 'two', 'years', 'later', 'im', 'still', 'fine', 'dont', 'trust', 'yr', 'nurse', 'even', 'true', 'way', 'told', 'inexcusable', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
GeneralTonight2401,Even a video to add with it would be nice,51,0,0,"['start', 'even', 'video', 'add', 'would', 'nice', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
HellaYeah650,"I'm so sorry first, 22 is super young but we can help. Please call the GO2 For Lung Cancer we have The Epidemiology of Young Lung Cancer (EoYLC) study for those under the age of 50. You may call our helpline 1-800-298-2436, we can help with anything lung cancer. https://go2.org/research/our-research-studies/epidemiology-of-young-lung-cancer/",357,0,0,"['start', 'im', 'sorry', 'first', '22', 'super', 'young', 'help', 'please', 'call', 'go2', 'for', 'lung', 'cancer', 'the', 'epidemiology', 'young', 'lung', 'cancer', 'eoylc', 'study', 'age', '50', 'you', 'may', 'call', 'helpline', '18002982436', 'help', 'anything', 'lung', 'cancer', 'httpsgo2orgresearchourresearchstudiesepidemiologyofyounglungcancer', 'end']",lung cancer,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
HistoricalFishing2,"Video cards , letters, maybe even a little teddy bear from build a bear and record a message for them to play back whenever they’d like? My thoughts are with you! 🙏🏼",175,0,0,"['start', 'video', 'cards', 'letters', 'maybe', 'even', 'little', 'teddy', 'bear', 'build', 'bear', 'record', 'message', 'play', 'back', 'whenever', '’', 'like', 'my', 'thoughts', '🙏🏼', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
