name,comments,count,defind_cancer_with_nlp,cancer_clusternd,defind_cancer_with_clusternd,defind_Genden_with_nlp,defind_Genden_with_python,defind_exp_with_python,symptoms_colcan_en,No symptoms identified,cancar_1,cancar_2,cancar_3
CAG43FUHD,Switzerland is in Europe. Not the U.K. I live in the U.K and sadly there are not yet any legal Dr assisted dying or Euthanasia options here.,159,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Unable to identify/not sure if it is,Male,Tell other people's experiences,['No symptoms identified'],1,0,1,1
Diligent-Activity-70,"I hate that so many of us live in places that limit our options! Do you live close enough to some where it's legal that you could travel? I do, but when I get to that point I know I want to be at home with my family & animals with me. Wishing you peace.",270,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Unable to identify/not sure if it is,Gender not specified,Tell about your own experiences,['No symptoms identified'],1,0,0,1
Doctorphate,I plan to use the MAID program while sitting in a comfy chair by the water in my favourite camping spot. Last thing I’ll see is the st Lawrence river,159,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Unable to identify/not sure if it is,Gender not specified,Tell about your own experiences,['No symptoms identified'],1,0,0,0
Dying4aCure,Have you looked at “Death With Dignity?” It may be available in your state. It’s self administered euthanasia. I want that as well. If I have the courage to use it is another story!?? https://deathwithdignity.org/,230,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Unable to identify/not sure if it is,Male,Tell other people's experiences,['No symptoms identified'],1,0,1,1
Educational_Key1206,I too hope you choose to fight if you’re not terminal. I live in Canada and we have MAID here. Medical Assistance in Dying. All the best love ??and hugs ??,177,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Unable to identify/not sure if it is,Male,Tell other people's experiences,['No symptoms identified'],1,1,1,1
Equivalent_Swan634,It sucks that you live in a place where finances are part of the thought process.,91,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Unable to identify/not sure if it is,Male,Tell other people's experiences,['No symptoms identified'],1,1,1,1
EtonRd,"Check out this organization for resources and information and support around medically assisted dying. https://deathwithdignity.orgI’m very sorry for the loss of your aunt, but I’m going to report your post. Baking soda did not keep your aunt alive and we don’t have to put up with that crap here. It’s against the rules of the sub.Please don’t call choosing treatment “fighting”. That’s incredibly offensive. Because it says that choosing treatment, no matter what it does to your body and how little time it gives you, is a better and braver option then opting out of treatment to prioritize quality of life over quantity. I don’t think you understand how medically assisted dying works when you’re talking about going out in a blaze of glory.Stop calling choosing treatment “fighting”. that’s a judgmental and offensive way to refer to the choice between doing treatment no matter what the side effects are and how little there is of it giving significant time, choosing to stop treatment and focus on quality of life. It’s not a helpful way to frame it at all.",1112,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Female,Male,Tell other people's experiences,['No symptoms identified'],1,1,0,1
JiminyBell,"https://torontolife.com/life/john-hofsess-assisted-suicide/ I was considering similar things recently and came across this article... Honestly seems like something I could diy, worst case scenario came to pass...",223,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Female,Gender not specified,Didn't tell the experience,['No symptoms identified'],1,0,0,1
Nervous_Progress_951,"Make a bucket list and do your damnest to carry it out. I don't know if you Intend to fight, I personally hope you do especially if youre not terminal, but if you choose to go out. do it in a blaze of glory while doing something that makes people remember you for how awesome you are. That's what I want when it's my time anyway. My biggest fear is being forgotten when I'm gone.",389,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Female,Male,Tell other people's experiences,['No symptoms identified'],1,1,0,1
TKKShotThis,Have you considered venturing to the UK (Switzerland in particular) and asking for help?,98,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Female,Gender not specified,Tell about your own experiences,['No symptoms identified'],1,1,1,0
[deleted],Comment deleted by userComment removed by moderator,55,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Both genders are told.,Male,Tell other people's experiences,['No symptoms identified'],1,1,0,0
ant_clip,"I am sorry your state does not support a painless way out. Both Oregon and Vermont removed their residency requirement, the Death With Dignity site has a bit of info. So sorry.",186,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Both genders are told.,Male,Tell other people's experiences,['No symptoms identified'],1,0,1,0
bipolarchickennugget,Vermonter here- death with dignity is legal here. There are so many beautiful places in our small little state to enjoy with your family. ?? I wish you all the best.,175,Male,Not useful or not giving too much information,Not useful or not giving too much information,Both genders are told.,Male,Tell other people's experiences,['No symptoms identified'],1,1,1,1
hotshiksa999,Benzos and vodka,26,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Both genders are told.,Gender not specified,Didn't tell the experience,['No symptoms identified'],1,1,0,0
sentimentalsock,"Thank you! I will check that out.Thank you. My biggest worry is making my husband and family go through watching me become a vegetable and die.Thank youI love this idea, thank you!Thank you. I choose to live as long as there is life left in me. Being able to function, communicate, be a wife and friend. Once that is gone, I do not want to be a huge burden and source of sadness.",435,Unable to identify / not sure if it is,Not useful or not giving too much information,Not useful or not giving too much information,Both genders are told.,Male,Tell other people's experiences,['No symptoms identified'],1,1,0,0
Ok-Carebear,"I want options to dying with dignity. This is so hard when your faced with a terminal cancer...If you're connected to a palliative care team you can manage symptoms with medications. My husband who has stage lV liver Cancer started seeing a homeopathic doctor to help manage symptoms as well. He is doing IV therapies and mistletoe injections for energy, nausea and weight gain. We just want him to go in a dignified way.",440,Unable to identify / not sure if it is,It may be useful or it may provide enough information.,Unable to identify/not sure if it is,Both genders are told.,Male,Tell other people's experiences,['No symptoms identified'],1,1,1,1
locololo61,"Please don't assume that you will ""become a vegetable"" before you die. My sister took treatment for stage 4 endometrial cancer with good results for nearly seven years. When she was informed that it had metastasized to her liver, she was given the choice of palliative care or hospice care. She chose hospice care, and it was the right choice for her. Her main concern was pain relief. She had at-home hospice, and pain-relieving medications were much more readily available through hospice than through palliative care. She remained home for six weeks, became weaker but still able to care for herself and gained valuable time with family and friends. She slept more, ate less, and used a walker, but remained alert and ""herself"". Up until the last 36 hours of her life, she was sitting up in bed, conversing with loved ones by phone, doing her daily crossword, etc. When she took a turn for the worse she was transported to the local hospital by ambulance, administered morphine for pain and to provide relaxation and comfort, fell asleep, slipped into a coma, and died peacefully that night. Concerned about costs? Her medicare and supplemental insurance covered every dime of her hospitalization, hospice care and meds. You can meet with hospice well in advance, check their reviews, and also check with your insurer.",1350,Unable to identify / not sure if it is,It may be useful or it may provide enough information.,Unable to identify/not sure if it is,Both genders are told.,Male,Tell other people's experiences,['No symptoms identified'],1,1,1,1
raw2082,"I lost my mom to stage 4 ovarian cancer. She was in treatment for 6.5 years, one year she was in remission and stayed on oral chemo. She lived her life during those years when she wasn’t sick from treatment. I did 4 months chemo as I was diagnosed with breast cancer a year and half after she passed and all I could think about was her and how the hell she managed treatment for that long. She had her reoccurrence in October started back on treatment and by January they told her that treatment wasn’t working so they downgraded to lower level of treatment and she was on that until July. She really started slowing down and not feeling well in June. At the end of July she was told there were no other options for her. They gave her 3 months to live and she made it a week. The last two days she was in a coma type state. I truly wished there were options to assist with the end of life because it was extremely tough to see her like that. I really do hope you have some good quality of life with whatever time you have left.",1037,Unable to identify / not sure if it is,It may be useful or it may provide enough information.,Unable to identify/not sure if it is,Both genders are told.,Gender not specified,Didn't tell the experience,['No symptoms identified'],1,1,0,1
